,topic,dialogues_are_valid_paths
0,Tech Support,"[[True], [True], [True], [True], [True], [True]]"
1,food delivery,"[[False, 'Let me check this order number...', 'I found order #XYZ123 for pizza and pasta. Is this your order?'], [True], [False, 'Could you provide your order number?', 'My order number is ABC456'], [False, 'My order number is ABC456', ""Sorry, I couldn't find this order number. Could you please verify and try again?""], [False, ""Sorry, I couldn't find this order number. Could you please verify and try again?"", 'Let me check again, my order number is XYZ123'], [False, 'Let me check again, my order number is XYZ123', 'Let me check this order number...'], [False, 'Let me check this order number...', 'I found order #XYZ123 for pizza and pasta. Is this your order?'], [True], [False, 'Let me check this order number...', 'I found order #XYZ123 for pizza and pasta. Is this your order?'], [False, 'Could you provide your order number?', 'My order number is ABC789'], [False, 'My order number is ABC789', 'Let me check this order number...'], [False, 'Let me check this order number...', 'I found order #ABC789 for burger and fries. Is this your order?'], [False, 'I found order #ABC789 for burger and fries. Is this your order?', ""Yes, that's correct""], [True], [False, 'Let me check this order number...', 'I found order #XYZ123 for pizza and pasta. Is this your order?'], [False, 'Please provide the correct delivery address.', 'The correct address is 456 Oak Street, Apartment 2B'], [False, 'The correct address is 456 Oak Street, Apartment 2B', ""I've updated the delivery address. Is this correct now?""], [True], [False, 'Could you provide your order number?', 'My order number is ABC456'], [False, 'My order number is ABC456', ""Sorry, I couldn't find this order number. Could you please verify and try again?""], [False, ""Sorry, I couldn't find this order number. Could you please verify and try again?"", 'Let me check again, my order number is XYZ123'], [False, 'Let me check again, my order number is XYZ123', 'Let me check this order number...'], [False, 'Let me check this order number...', 'I found order #XYZ123 for pizza and pasta. Is this your order?'], [False, 'Could you provide your order number?', 'My order number is ABC789'], [False, 'My order number is ABC789', 'Let me check this order number...'], [False, 'Let me check this order number...', 'I found order #ABC789 for burger and fries. Is this your order?'], [False, 'I found order #ABC789 for burger and fries. Is this your order?', ""Yes, that's correct""], [True]]"
2,Medical Appointment Booking,"[[True], [True], [True], [True]]"
3,library,"[[True], [True], [True], [False, 'What book are you looking for?', ""I'm looking for To Kill a Mockingbird""], [False, ""I'm looking for To Kill a Mockingbird"", 'Let me check if the book is currently available.'], [True], [False, 'What book are you looking for?', ""I'm looking for 1984""], [False, ""I'm looking for 1984"", 'Let me check if the book is currently available.'], [True]]"
4,auto care,"[[True], [True], [True], [True], [True], [True], [True], [False, 'What type of service do you need? We offer diagnostics, repairs, and routine maintenance.', 'I need an oil change instead'], [False, 'I need an oil change instead', 'Let me check our available time slots for this service.'], [True]]"
5,booking a hotel room,"[[True], [True], [True]]"
6,abstract purchase,"[[True], [True]]"
7,chatting with a smart assistant,"[[True], [True], [True], [True]]"
8,taking a loan in a bank,"[[True], [True], [True], [True]]"
9,coffee shop,"[[True], [True], [True], [True], [True]]"
